Date,TargetDate,Close,target_log_ret,target_simple_ret,pred_log_ret,position,turnover,transaction_cost,strategy_return,buy_hold_return,strategy_equity,buy_hold_equity,strategy_drawdown,buy_hold_drawdown
2025-07-24,2025-07-25,1521.02,0.006624862458457059,0.006646855399666141,0.0014068312306435484,1.0,0.0,0.0,0.006646855399666141,0.006646855399666141,1.2290715110560948,1.409309303781159,0.0,0.0
2025-07-25,2025-07-28,1531.13,0.017024581101225955,0.017170325184667545,0.0032766966029250926,1.0,0.0,0.0,0.017170325184667545,0.017170325184667545,1.2501750685761386,1.433507602812859,0.0,0.0
2025-07-28,2025-07-29,1557.42,-0.04196851026762349,-0.04110002439932714,0.006629856744138487,1.0,0.0,0.0,-0.04110002439932714,-0.04110002439932714,1.1987928427542287,1.3745904053606295,-0.04110002439932725,-0.04110002439932725
2025-07-29,2025-07-30,1493.41,0.009476785663674825,0.00952183258448791,-0.006788875890872843,0.0,1.0,0.0005,-0.0005,0.00952183258448791,1.1981934463328516,1.3876790250727167,-0.0415794743871275,-0.03196953936638813
2025-07-30,2025-07-31,1507.63,-0.003395182903638272,-0.003389425787494349,0.0016070836764275416,1.0,1.0,0.0005,-0.003889425787494349,-0.003389425787494349,1.193533161844278,1.3829755900003702,-0.045307179894710115,-0.03525060677273972
2025-07-31,2025-08-01,1502.52,-0.004877033281382559,-0.004865159864760549,0.0014056088992247871,1.0,0.0,0.0,-0.004865159864760549,-0.004865159864760549,1.1877264322080123,1.3762471926659567,-0.04995191308626146,-0.03994426680022112
2025-08-01,2025-08-04,1495.21,0.02181736335846285,0.02205710234682745,-0.0011954450966206876,0.0,1.0,0.0005,-0.0005,0.02205710234682745,1.1871325689919083,1.4066032178491237,-0.05042693712971835,-0.018768219234375216
2025-08-04,2025-08-05,1528.19,0.012330500188300064,0.012406834228728236,0.005113091248809455,1.0,1.0,0.0005,0.011906834228728236,0.012406834228728236,1.2012675596984193,1.4240547107985735,-0.03912052808205613,-0.006594239190456208
2025-08-05,2025-08-06,1547.15,0.017021360303685285,0.017167049090262676,0.0015035561050336138,1.0,0.0,0.0,0.017167049090262676,0.017167049090262676,1.2218897788663021,1.4485015279260725,-0.022625063017815084,0.0
2025-08-06,2025-08-07,1573.71,0.005133871939158041,0.005147072840612221,0.004817747611105789,1.0,0.0,0.0,0.005147072840612221,0.005147072840612221,1.2281789345613265,1.455957070800046,-0.01759444302457902,0.0
2025-08-07,2025-08-08,1581.81,0.0019831000953987044,0.0019850677388562055,0.002216004521499311,1.0,0.0,0.0,0.0019850677388562055,0.0019850677388562055,1.2306169529418671,1.4588472442104508,-0.015644301446953945,0.0
2025-08-08,2025-08-11,1584.95,0.007486339929092978,0.007514432631944068,0.003279133892737082,1.0,0.0,0.0,0.007514432631944068,0.007514432631944068,1.239864341130477,1.4698096535473675,-0.008247426864306906,0.0
2025-08-11,2025-08-12,1596.86,0.00708877629929372,0.007113961148754511,0.0041430138784903005,1.0,0.0,0.0,0.007113961148754511,0.007113961148754511,1.2486846878830054,1.4802658223187677,-0.0011921375898422681,0.0
2025-08-12,2025-08-13,1608.22,0.0020994970163270565,0.0021017025033887027,0.003985645215066664,1.0,0.0,0.0,0.0021017025033887027,0.0021017025033887027,1.2513090516174723,1.4833769007032158,0.0,0.0
2025-08-13,2025-08-14,1611.6,0.01788941072560135,0.018050384710846412,0.002208554911438134,1.0,0.0,0.0,0.018050384710846412,0.018050384710846412,1.2738956613913321,1.5101524244320919,0.0,0.0
2025-08-14,2025-08-15,1640.69,-0.006536870241985682,-0.006515551383869056,0.006238387697795397,1.0,0.0,0.0,-0.006515551383869056,-0.006515551383869056,1.265595528751849,1.50031294871323,-0.006515551383869056,-0.006515551383869056
2025-08-15,2025-08-18,1630.0,0.003900359160450506,0.003907975460122559,0.00030234576306174506,0.0,1.0,0.0005,-0.0005,0.003907975460122559,1.2649627309874731,1.5061761348993055,-0.0070122936081771226,-0.0026330385386639232
2025-08-18,2025-08-19,1636.37,0.010837134296547646,0.010896068737510589,0.0033332693465593596,1.0,1.0,0.0005,0.010396068737510589,0.010896068737510589,1.278113370489208,1.5225875335959662,0.0,0.0
2025-08-19,2025-08-20,1654.2,0.0061231568777389,0.0061419417240962115,0.004934998887154462,1.0,0.0,0.0,0.0061419417240962115,0.0061419417240962115,1.285963468327541,1.531939177497148,0.0,0.0
2025-08-20,2025-08-21,1664.36,0.014103731020357557,0.014203657862481789,0.0031514369082601278,1.0,0.0,0.0,0.014203657862481789,0.014203657862481789,1.3042288534553157,1.5536983174404493,0.0,0.0
2025-08-21,2025-08-22,1688.0,-0.02551833847927032,-0.025195497630331687,0.005148030778274769,1.0,0.0,0.0,-0.025195497630331687,-0.025195497630331687,1.271368158468672,1.5145521151651282,-0.025195497630331687,-0.025195497630331576
2025-08-22,2025-08-25,1645.47,-0.019291900658886085,-0.019107002862404077,-0.003634957695445248,0.0,1.0,0.0005,-0.0005,-0.019107002862404077,1.2707324743894377,1.485613563565408,-0.025682899881516508,-0.04382109004739321
2025-08-25,2025-08-26,1614.03,0.032669299752720704,0.03320880033208806,-0.0001651083424525212,0.0,0.0,0.0,0.0,0.03320880033208806,1.2707324743894377,1.5349490077684935,-0.025682899881516508,-0.012067535545023489
2025-08-26,2025-08-27,1667.63,0.0030834562705699398,0.0030882150117230722,0.012157101321614816,1.0,1.0,0.0005,0.002588215011723072,0.0030882150117230722,1.2740214032555366,1.5396892603365135,-0.023161157736811266,-0.009016587677725063
2025-08-27,2025-08-28,1672.78,0.004818654139627121,0.004830282523702989,-0.00023430230166838342,0.0,1.0,0.0005,-0.0005,0.004830282523702989,1.2733843925539088,1.54712639446265,-0.023649577157942914,-0.004229857819905258
2025-08-28,2025-08-29,1680.86,0.0008028379263658181,0.0008031602869960075,-0.0003955876274294686,0.0,0.0,0.0,0.0,0.0008031602869960075,1.2733843925539088,1.5483689849416458,-0.023649577157942914,-0.0034300947867299536
2025-08-29,2025-09-03,1682.21,-0.0005411014221472499,-0.0005409550531741969,0.0025442776103326847,1.0,1.0,0.0005,-0.001040955053174197,-0.0005409550531741969,1.2720588566358466,1.5475313869150633,-0.0246659140642691,-0.003969194312796409
2025-09-03,2025-09-04,1681.3,0.008876209615782393,0.008915719978588088,0.0033938975286808832,1.0,0.0,0.0,0.008915719978588088,0.008915719978588088,1.2834001771978947,1.561328743418874,-0.015970108468494004,0.0
2025-09-04,2025-09-05,1696.29,-0.017435906112527988,-0.01728478031468672,0.0045618877459703815,1.0,0.0,0.0,-0.01728478031468672,-0.01728478031468672,1.261216887079199,1.534341519089873,-0.03297884896670111,-0.01728478031468672
2025-09-05,2025-09-08,1666.97,-0.025789064028815645,-0.025459366395316096,-0.0015097040041449701,0.0,1.0,0.0005,-0.0005,-0.025459366395316096,1.2605862786356596,1.495278156179818,-0.03346235954221766,-0.04230408715490863
2025-09-08,2025-09-09,1624.53,0.007842215643914408,0.007873046358023439,-0.0034772425976872796,0.0,0.0,0.0,0.0,0.007873046358023439,1.2605862786356596,1.5070505504215617,-0.03346235954221766,-0.03476410283618958
2025-09-09,2025-09-10,1637.32,0.0036213148232260295,0.0036278797058608703,0.0026438896457068256,1.0,1.0,0.0005,0.0031278797058608703,0.0036278797058608703,1.264529240874091,1.5125179485291425,-0.03043914607167897,-0.031262343113500624
2025-09-10,2025-09-11,1643.26,0.008779187622515394,0.008817837712839172,0.001391425979990446,1.0,0.0,0.0,0.008817837712839172,0.008817837712839172,1.2756796545032583,1.5258550863370288,-0.02188971580901733,-0.022720171668759392
2025-09-11,2025-09-12,1657.75,0.005720299146185326,0.005736691298446672,0.0015382472310429493,1.0,0.0,0.0,0.005736691298446672,0.005736691298446672,1.2829978348768525,1.534608445933509,-0.016278599052777842,-0.017113818981424167
2025-09-12,2025-09-15,1667.26,0.010524654449176829,0.010580233436896513,0.0007204553385436428,1.0,0.0,0.0,0.010580233436896513,0.010580233436896513,1.2965722514688824,1.5508449615257185,-0.005870596993885258,-0.006714653744347876
2025-09-15,2025-09-16,1684.9,-0.002376850604990821,-0.002374028132233419,0.003528509929719515,1.0,0.0,0.0,-0.002374028132233419,-0.002374028132233419,1.293494152468422,1.547163211958324,-0.008230688163702315,-0.009072741099694026
2025-09-16,2025-09-17,1680.9,-0.0059250681264826355,-0.005907549527039091,0.001134793056185539,1.0,0.0,0.0,-0.005907549527039091,-0.005907549527039091,1.2858527716997794,1.5380232686572675,-0.014089614492772684,-0.01492669295934057
2025-09-17,2025-09-18,1670.97,-0.003471070433474388,-0.0034650532325535277,-0.0001660525395233586,0.0,1.0,0.0005,-0.0005,-0.0034650532325535277,1.2852098453139296,1.5326939361584642,-0.014582569685526292,-0.01834002440620397
2025-09-18,2025-09-19,1665.18,-0.003947294372515842,-0.003939514046529591,0.0012121459579992413,1.0,1.0,0.0005,-0.004439514046529591,-0.003939514046529591,1.2795041381529202,1.526655866867937,-0.018957344209102445,-0.02220728766897162
2025-09-19,2025-09-22,1658.62,-0.014679575005121848,-0.014572355331540554,0.000507632399940704,1.0,0.0,0.0,-0.014572355331540554,-0.014572355331540554,1.2608587492035792,1.5044088951069565,-0.03325344638468575,-0.036456030513650206
2025-09-22,2025-09-23,1634.45,0.0004954567937636156,0.0004955795527548101,-0.003370825186733915,0.0,1.0,0.0005,-0.0005,0.0004955795527548101,1.2602283198289774,1.505154449394354,-0.033736819661493334,-0.03597851782419248
2025-09-23,2025-09-24,1635.26,0.013484496943285684,0.0135758228049363,-0.0015907587338012212,0.0,0.0,0.0,0.0,0.0135758228049363,1.2602283198289774,1.5255881594933933,-0.033736819661493334,-0.022891133002021613
2025-09-24,2025-09-25,1657.46,0.0051932538375139,0.005206762154139399,0.0035098731873319205,1.0,1.0,0.0005,0.004706762154139399,0.005206762154139399,1.2661599147903233,1.5335315341850466,-0.0291888486933376,-0.01780355953286261
2025-09-25,2025-09-26,1666.09,-0.003240363663609358,-0.003235119351295501,-0.0009367882105602468,0.0,1.0,0.0005,-0.0005,-0.003235119351295501,1.2655268348329283,1.5285703766429828,-0.02967425426899084,-0.020981082244191263
2025-09-26,2025-09-29,1660.7,0.0034744172629519454,0.0034804600469682256,-0.0025904839843949186,0.0,0.0,0.0,0.0,0.0034804600469682256,1.2655268348329283,1.533890504767868,-0.02967425426899084,-0.017573646015716093
2025-09-29,2025-09-30,1666.48,-0.0028724427684920784,-0.0028683212519802215,0.0007632403342713668,1.0,1.0,0.0005,-0.0033683212519802215,-0.0028683212519802215,1.2612641339002093,1.5294908140348316,-0.0329426230996801,-0.020391560405354725
2025-09-30,2025-10-01,1661.7,0.00201397828651384,0.0020160077029547363,0.0006679029007840711,1.0,0.0,0.0,0.0020160077029547363,0.0020160077029547363,1.2638068521096126,1.5325742792975243,-0.03099302797864989,-0.018416662245252402
2025-10-01,2025-10-02,1665.05,-0.007438788160299303,-0.007411188853187589,0.001172868014718773,1.0,0.0,0.0,-0.007411188853187589,-0.007411188853187589,1.2544405408546757,1.5212160818821125,-0.038174521648355664,-0.025691361736495
2025-10-02,2025-10-03,1652.71,-0.004177624590752771,-0.004168910456159969,-0.0018023447491486088,0.0,1.0,0.0005,-0.0005,-0.004168910456159969,1.2538133205842485,1.5148742682522756,-0.03865543438753127,-0.02975316720607868
2025-10-03,2025-10-06,1645.82,0.029738942323064066,0.03018556099694991,-0.0018270431748036058,0.0,0.0,0.0,0.0,0.03018556099694991,1.2538133205842485,1.5606015978793144,-0.03865543438753127,-0.00046572225268037837
2025-10-06,2025-10-07,1695.5,-0.00603409308371905,-0.006015924506045489,0.006927999567051399,1.0,1.0,0.0005,-0.0065159245060454896,-0.006015924506045489,1.2456435676426474,1.5512131364824584,-0.044919483001359284,-0.006478845008813017
2025-10-07,2025-10-08,1685.3,0.007407375591568233,0.0074348780632527145,-0.0013166348726614539,0.0,1.0,0.0005,-0.0005,0.0074348780632527145,1.245020745858826,1.5627462170023212,-0.045397023259858615,0.0
2025-10-08,2025-10-09,1697.83,0.01091889124647949,0.010978719895395894,0.0008013690337448687,1.0,1.0,0.0005,0.010478719895395894,0.010978719895395894,1.2580669695186377,1.5799031699863793,-0.03539400605528742,0.0
2025-10-09,2025-10-10,1716.47,0.017944950681909155,0.018106928754944684,0.004307032567699446,1.0,0.0,0.0,0.018106928754944684,0.018106928754944684,1.280846698504661,1.6085103641250338,-0.017927954046337846,0.0
2025-10-10,2025-10-13,1747.55,0.010003869722896575,0.010054075705988375,0.007003253291265108,1.0,0.0,0.0,0.010054075705988375,0.010054075705988375,1.293724428179192,1.6246824490998137,-0.008054127347584816,0.0
2025-10-13,2025-10-14,1765.12,-0.002302776258788164,-0.002300126903553301,0.003683841928131519,1.0,0.0,0.0,-0.002300126903553301,-0.002300126903553301,1.2907486978161529,1.6209454732889084,-0.010335728736141414,-0.002300126903553301
2025-10-14,2025-10-15,1761.06,-0.001767543036075736,-0.0017659818518391823,0.0005788806192891004,1.0,0.0,0.0,-0.0017659818518391823,-0.0017659818518391823,1.2884692590405245,1.6180829130002592,-0.012083457878606985,-0.0040620467730239085
2025-10-15,2025-10-16,1757.95,0.005049942642939342,0.005062715094285908,0.001869169563030487,1.0,0.0,0.0,0.005062715094285908,0.005062715094285908,1.2949924118067924,1.6262748057877117,-0.007081917888914213,0.0
2025-10-16,2025-10-17,1766.85,-0.020389266777534942,-0.02018281121770371,0.002913700972523098,1.0,0.0,0.0,-0.02018281121770371,-0.02018281121770371,1.2688558244309371,1.5934520083943906,-0.027121796094806694,-0.0201828112177036
2025-10-17,2025-10-20,1731.19,-0.0562919934822359,-0.054736915069980796,-0.002472131828984392,0.0,1.0,0.0005,-0.0005,-0.054736915069980796,1.2682213965187217,1.5062313611428164,-0.027608235196759257,-0.07381498146418763
2025-10-20,2025-10-21,1636.43,0.016364695808104734,0.016499330860470618,-0.008722980720091802,0.0,0.0,0.0,0.0,0.016499330860470618,1.2682213965187217,1.5310831707227288,-0.027608235196759257,-0.058533548405354074
2025-10-21,2025-10-22,1663.43,0.009018801798852394,0.009059593731025606,0.0025941844825066013,1.0,1.0,0.0005,0.008559593731025605,0.009059593731025606,1.2790768564339159,1.5449541622178873,-0.019284956742648518,-0.05000424484251631
2025-10-22,2025-10-23,1678.5,0.005086831587077789,0.005099791480488447,-0.00031503323229376185,0.0,1.0,0.0005,-0.0005,0.005099791480488447,1.278437318005699,1.5528331062921112,-0.019775314264277144,-0.045159464583863995
2025-10-23,2025-10-24,1687.06,-0.0023025076636473685,-0.0022998589261792324,-0.0014042129346340862,0.0,0.0,0.0,-0.0,-0.0022998589261792324,1.278437318005699,1.5492618092117387,-0.019775314264277144,-0.04735546311231853
2025-10-24,2025-10-27,1683.18,-0.018371363161767462,-0.01820363835121619,-0.003841892890248694,0.0,0.0,0.0,-0.0,-0.01820363835121619,1.278437318005699,1.5210596075254974,-0.019775314264277144,-0.06469705973908368
2025-10-27,2025-10-28,1652.54,0.016777869983407356,0.016919408909920497,-0.0007316393857928689,0.0,0.0,0.0,0.0,0.016919408909920497,1.278437318005699,1.5467950370015844,-0.019775314264277144,-0.04887228683815836
2025-10-28,2025-10-29,1680.5,0.003166655945182839,0.0031716750966974683,0.0059073610643164045,1.0,1.0,0.0005,0.0026716750966974683,0.0031716750966974683,1.2818528871509036,1.5517009683001375,-0.017156472382228838,-0.04585561875654409
2025-10-29,2025-10-30,1685.83,-0.009691915884443958,-0.009645100632922676,-0.00012209004330417336,0.0,1.0,0.0005,-0.0005,-0.009645100632922676,1.2812119607073282,1.536734656308679,-0.017647894146037624,-0.05505843733197513
2025-10-30,2025-10-31,1669.57,-0.018083303817944874,-0.017920781997759816,-0.0028739213027264387,0.0,0.0,0.0,-0.0,-0.017920781997759816,1.2812119607073282,1.509195169544569,-0.017647894146037624,-0.07199252907717124
2025-10-31,2025-11-03,1639.65,-0.01391022383084728,-0.013813923703229425,-0.0026915958474929363,0.0,0.0,0.0,-0.0,-0.013813923703229425,1.2812119607073282,1.4883472626191978,-0.017647894146037624,-0.08481195347652604
2025-11-03,2025-11-04,1617.0,0.021401987893002072,0.021632653061224527,-0.0010403244942598364,0.0,0.0,0.0,0.0,0.021632653061224527,1.2812119607073282,1.520544162586062,-0.017647894146037624,-0.06501400798030399
2025-11-04,2025-11-05,1651.98,0.001759972875343685,0.0017615225365925635,0.006270299042061207,1.0,1.0,0.0005,0.0012615225365925635,0.0017615225365925635,1.2828282384699126,1.5232226353963416,-0.016408634825633595,-0.06336700908396298
2025-11-05,2025-11-06,1654.89,-0.007429837698208708,-0.007402304684903549,-0.002034550142470718,0.0,1.0,0.0005,-0.0005,-0.007402304684903549,1.2821868243506778,1.5119472773461962,-0.016900430508220654,-0.07030025186065592
2025-11-06,2025-11-07,1642.64,-0.026863732681847274,-0.026506112112209768,-0.004815176921696448,0.0,0.0,0.0,-0.0,-0.026506112112209768,1.2821868243506778,1.4718714333051075,-0.016900430508220654,-0.09494297761553061
2025-11-07,2025-11-10,1599.1,-0.01167441018328308,-0.011606528672378214,-0.0040189647110975835,0.0,0.0,0.0,-0.0,-0.011606528672378214,1.2821868243506778,1.4547881153123974,-0.016900430508220654,-0.10544754789597321
2025-11-10,2025-11-11,1580.54,0.008235322128933298,0.008269325673504024,-0.0016604421274817593,0.0,0.0,0.0,0.0,0.008269325673504024,1.2821868243506778,1.4668182320238587,-0.016900430508220654,-0.0980502023374934
2025-11-11,2025-11-12,1593.61,0.023718585619595167,0.02400210842050443,0.0010048245759959197,1.0,1.0,0.0005,0.02350210842050443,0.02400210842050443,1.3123209181119098,1.502024962262068,0.0,-0.07640150550414582
2025-11-12,2025-11-13,1631.86,-0.00025740814654984234,-0.0002573750199158509,0.005369210662690574,1.0,0.0,0.0,-0.0002573750199158509,-0.0002573750199158509,1.3119831594894746,1.5016383785574918,-0.0002573750199159619,-0.0766392166850609
2025-11-13,2025-11-14,1631.44,0.0024610499427693,0.002464080812043301,-0.005003179186770632,0.0,1.0,0.0005,-0.0005,0.002464080812043301,1.31132716790973,1.5053385368727232,-0.0007572463324058143,-0.07436398109630127
2025-11-14,2025-11-17,1635.46,0.011526383889032488,0.011593068616780666,-0.0018843710259409156,0.0,0.0,0.0,0.0,0.011593068616780666,1.31132716790973,1.5227900298221728,-0.0007572463324058143,-0.0636330192149871
2025-11-17,2025-11-18,1654.42,0.0033189142023015705,0.003324427896181037,0.003683406219107047,1.0,1.0,0.0005,0.002824427896181037,0.003324427896181037,1.3150309169437944,1.52785243547734,0.0,-0.06052013470300266
2025-11-18,2025-11-19,1659.92,-0.006600364858596386,-0.006578630295435928,0.001109979755613866,1.0,0.0,0.0,-0.006578630295435928,-0.006578630295435928,1.306379814714153,1.5178012591583532,-0.006578630295435928,-0.06670062540679744
2025-11-19,2025-11-20,1649.0,0.004229973720030422,0.004238932686476682,-0.0021069024087397264,0.0,1.0,0.0005,-0.0005,0.004238932686476682,1.305726624806796,1.524235116527375,-0.0070753409802881695,-0.062744432181566
2025-11-20,2025-11-21,1655.99,-0.0006403054354775506,-0.000640100483698558,0.000187709002319876,0.0,0.0,0.0,-0.0,-0.000640100483698558,1.305726624806796,1.5232594528920156,-0.0070753409802881695,-0.06334436992387582
2025-11-21,2025-11-24,1654.93,0.00785460159498097,0.007885529901566768,0.001168028057580579,1.0,1.0,0.0005,0.0073855299015667675,0.007885529901566768,1.3153701078375786,1.5352711608556397,0.0,-0.05595834394543975
2025-11-24,2025-11-25,1667.98,-0.004578867131014519,-0.004568400100720682,0.003027449860048211,1.0,0.0,0.0,-0.004568400100720682,-0.004568400100720682,1.3093609709044485,1.5282574279297534,-0.004568400100720682,-0.060271103942043824
2025-11-25,2025-11-26,1660.36,0.011973609847567346,0.012045580476523154,-0.0008314671223624581,0.0,1.0,0.0005,-0.0005,0.012045580476523154,1.3087062904189963,1.5466661757667255,-0.005066115900670187,-0.04895152389846347
2025-11-26,2025-11-27,1680.36,0.002353865347329176,0.002356637863315081,0.002416738735397997,1.0,1.0,0.0005,0.0018566378633150808,0.002356637863315081,1.311136084069747,1.5503111078384462,-0.0032188839799561775,-0.0467102470498344
2025-11-27,2025-11-28,1684.32,0.003952234717523595,0.003960055096418724,-0.0007555672793625146,0.0,1.0,0.0005,-0.0005,0.003960055096418724,1.3104805160277122,1.5564504252420763,-0.0037172745379661087,-0.04293516710530043
2025-11-28,2025-12-01,1690.99,0.006295965572058471,0.006315826823340309,0.0006209334508711516,1.0,1.0,0.0005,0.005815826823340309,0.006315826823340309,1.3181020437642912,1.5662806965870197,0.0,-0.036890511362028255
2025-12-01,2025-12-02,1701.67,0.009003404165265572,0.009044056720750815,0.002085897026799645,1.0,0.0,0.0,0.009044056720750815,0.009044056720750815,1.330023033411833,1.5804462280475697,0.0,-0.028180094518493237
2025-12-02,2025-12-03,1717.06,0.00853048088927899,0.008566969121638124,0.0031776507097559478,1.0,0.0,0.0,0.008566969121638124,0.008566969121638124,1.3414172996701397,1.5939858620816627,0.0,-0.019854543396439883
2025-12-03,2025-12-04,1731.77,0.003153640106811295,0.0031586180612899195,0.0022000648210539968,1.0,0.0,0.0,0.0031586180612899195,0.0031586180612899195,1.3456543245806045,1.5990206546150747,0.0,-0.01675863825452062
2025-12-04,2025-12-05,1737.24,0.002345799337049037,0.002348552876977328,0.0006132873888005839,1.0,0.0,0.0,0.002348552876977328,0.002348552876977328,1.3488146649160153,1.602776039173817,0.0,-0.01444944392563019
2025-12-05,2025-12-08,1741.32,0.007107204042412718,0.00713252015712218,0.0011168373308177329,1.0,0.0,0.0,0.00713252015712218,0.00713252015712218,1.3584351127017509,1.6142078715805768,0.0,-0.007419984718566752
2025-12-08,2025-12-09,1753.74,-0.0037533142599111002,-0.003746279380067663,0.001608395239476669,1.0,0.0,0.0,-0.003746279380067663,-0.003746279380067663,1.3533460352498765,1.6081605979161315,-0.003746279380067552,-0.01113846676288277
2025-12-09,2025-12-10,1747.17,-0.01626624442965774,-0.016134663484377643,0.0021914176475108693,1.0,0.0,0.0,-0.016134663484377643,-0.016134663484377643,1.331510252393203,1.5822134678399191,-0.019820497907329426,-0.027093414834309493
2025-12-10,2025-12-11,1718.98,-0.011750108855976826,-0.01168134591443759,-0.004203724971899653,0.0,1.0,0.0005,-0.0005,-0.01168134591443759,1.3308444972670064,1.563731085011599,-0.02031058765837579,-0.03845827319806416
2025-12-11,2025-12-12,1698.9,-0.031092321940227485,-0.030613926658425994,-0.0032815871441078844,0.0,0.0,0.0,-0.0,-0.030613926658425994,1.3308444972670064,1.515859136261553,-0.02031058765837579,-0.06789484110139499
2025-12-12,2025-12-15,1646.89,-0.0005344832949374378,-0.000534340484185436,-0.0038332944893010863,0.0,0.0,0.0,-0.0,-0.000534340484185436,1.3308444972670064,1.5150491513567261,-0.02031058765837579,-0.06839290262331255
2025-12-15,2025-12-16,1646.01,0.019951401449249673,0.02015176092490334,-0.002754536843450973,0.0,0.0,0.0,0.0,0.02015176092490334,1.3308444972670064,1.5455800596443445,-0.02031058765837579,-0.049619379121034424
2025-12-16,2025-12-17,1679.18,-0.0032927339135557787,-0.0032873188103716977,0.0033973860082198585,1.0,1.0,0.0005,-0.0037873188103716977,-0.0032873188103716977,1.3258041648688275,1.5404992452413402,-0.02402098379805917,-0.052743583213062606
2025-12-17,2025-12-18,1673.66,0.001981711605257175,0.0019836764934335616,-0.005097245044892937,0.0,1.0,0.0005,-0.0005,0.0019836764934335616,1.3251412627863932,1.5435550973822776,-0.024508973306159976,-0.050864532925828265
2025-12-18,2025-12-19,1676.98,0.01616578003191016,0.016297153215899973,-0.0035170075260863988,0.0,0.0,0.0,0.0,0.016297153215899973,1.3251412627863932,1.5687106513015,-0.024508973306159976,-0.0353963267962758
2025-12-19,2025-12-22,1704.31,0.027043849480336668,0.027412853295468498,0.00547996322927942,1.0,1.0,0.0005,0.026912853295468497,0.027412853295468498,1.3608045951875354,1.6117134862486668,0.0,-0.00895378781447198
2025-12-22,2025-12-23,1751.03,0.01198931248937285,0.012061472390535899,0.00798831896666603,1.0,0.0,0.0,0.012061472390535899,0.012061472390535899,1.3772179022413042,1.6311531239645094,0.0,0.0
2025-12-23,2025-12-24,1772.15,0.006002881622480416,0.006020935022430285,0.0013850890782210947,1.0,0.0,0.0,0.006020935022430285,0.006020935022430285,1.3855100417424269,1.640974190935534,0.0,0.0
2025-12-24,2025-12-25,1782.82,-0.022674676020774776,-0.022419537586520266,8.333696414035497e-05,0.0,1.0,0.0005,-0.0005,-0.022419537586520266,1.3848172867215558,1.6041843083833451,-0.0004999999999999449,-0.022419537586520266
2025-12-25,2025-12-26,1742.85,-0.007515909424569145,-0.007487735605473778,-0.0037807820966281372,0.0,0.0,0.0,-0.0,-0.007487735605473778,1.3848172867215558,1.5921726004197208,-0.0004999999999999449,-0.029739401622149275
2025-12-26,2025-12-29,1729.8,0.014371889780323777,0.014475661926234284,0.0010769483213663208,1.0,1.0,0.0005,0.013975661926234284,0.014475661926234284,1.4041710249503814,1.61522035271161,0.0,-0.01569423721968566
2025-12-29,2025-12-30,1754.84,0.006848913969869308,0.006872421417337238,0.0045517160498491265,1.0,0.0,0.0,0.006872421417337238,0.006872421417337238,1.4138210799758548,1.6263208276573042,0.0,-0.00892967321434579
2025-12-30,2025-12-31,1766.9,0.009906061481317785,0.009955288924104355,0.0010446284097921266,1.0,0.0,0.0,0.009955288924104355,0.009955288924104355,1.4278960773140037,1.6425113213799212,0.0,0.0
2025-12-31,2026-01-05,1784.49,0.0021887052559037556,0.002191102219681884,0.0015579652272530622,1.0,0.0,0.0,0.002191102219681884,0.002191102219681884,1.4310247435784815,1.6461102315820493,0.0,0.0
2026-01-05,2026-01-06,1788.4,0.015463582163969924,0.015583762021919023,-0.0001800326371384076,0.0,1.0,0.0005,-0.0005,0.015583762021919023,1.4303092312066923,1.67176282169287,-0.0004999999999999449,0.0
2026-01-06,2026-01-07,1816.27,0.024640641960077758,0.024946731488159735,0.005379612661329498,1.0,1.0,0.0005,0.024446731488159734,0.024946731488159735,1.4652756169270384,1.7134678399175303,0.0,0.0
2026-01-07,2026-01-08,1861.58,-0.0032390522085341544,-0.003233812138076275,0.008876295593205677,1.0,0.0,0.0,-0.003233812138076275,-0.003233812138076275,1.4605371908513927,1.7079268068186015,-0.003233812138076275,-0.003233812138076275
2026-01-08,2026-01-09,1855.56,0.006628267889918327,0.0066502834723749515,0.001087586909866961,1.0,0.0,0.0,0.0066502834723749515,0.0066502834723749515,1.4702501771925007,1.7192850042340133,0.0,0.0
2026-01-09,2026-01-12,1867.9,0.005035749434752823,0.0050484501311631735,0.001972508925487929,1.0,0.0,0.0,0.0050484501311631735,0.0050484501311631735,1.477672661892391,1.7279647288391453,0.0,0.0
2026-01-12,2026-01-13,1877.33,0.013544248994366903,0.013636387848700027,0.0022422550111177,1.0,0.0,0.0,0.013636387848700027,0.013636387848700027,1.4978227794233767,1.7515279260704697,0.0,0.0
2026-01-13,2026-01-14,1902.93,-0.0044715232627412504,-0.004461540886948057,0.006518987069929434,1.0,0.0,0.0,-0.004461540886948057,-0.004461540886948057,1.491140181851577,1.743713412613675,-0.004461540886948168,-0.004461540886947946
2026-01-14,2026-01-15,1894.44,-0.01576947161008846,-0.015645784506239324,0.0003699176393858109,0.0,1.0,0.0005,-0.0005,-0.015645784506239324,1.4903946117606512,1.7164316483192823,-0.004959310116504634,-0.020037521085904397
2026-01-15,2026-01-16,1864.8,0.0076550950357887615,0.007684470184470271,-0.0014394881209455826,0.0,0.0,0.0,0.0,0.007684470184470271,1.4903946117606512,1.729621516144473,-0.004959310116504634,-0.012507028634789363
2026-01-16,2026-01-19,1879.13,0.009248633085329416,0.009291533848110545,0.0031023054487683134,1.0,1.0,0.0005,0.008791533848110544,0.009291533848110545,1.5034974664369867,1.7456923530061497,0.0,-0.0033317042665782504
