Date,Open,High,Low,Close,Volume,SourceLine,TargetDate,target_simple_ret,target_log_ret,macd_line,macd_signal,macd_histogram,position,turnover,transaction_cost,strategy_return,buy_hold_return,strategy_equity,buy_hold_equity,strategy_drawdown,buy_hold_drawdown
2025-06-26,1368.73,1370.61,1360.78,1365.67,5987398.0,6047,2025-06-27,0.004225032401678375,0.0042161320130940354,16.024593409324098,14.622835925612396,1.4017574837117017,1.0,0.0,0.0,0.004225032401678375,0.004225032401678375,1.2019035159826594,1.2623246566768547,-0.004241616183787822,0.0
2025-06-27,1369.13,1373.28,1362.09,1371.44,677782592.0,6048,2025-06-30,0.003376013533220368,0.003370327593145392,16.509032235998347,15.000075187689587,1.5089570483087602,1.0,0.0,0.0,0.003376013533220368,0.003376013533220368,1.205961158518242,1.2665862818011135,-0.0008799224042067566,0.0
2025-06-30,1374.9,1377.3,1372.62,1376.07,636408192.0,6049,2025-07-01,0.0012862717739650087,0.0012854452351198965,17.0697859351194,15.414017337175551,1.6557685979438475,1.0,0.0,0.0,0.0012862717739650087,0.0012862717739650087,1.207512352316942,1.2682154559846857,0.0,0.0
2025-07-01,1378.14,1382.16,1369.74,1377.84,725237760.0,6050,2025-07-02,0.0048989723044765565,0.004887011387882989,17.455791985027417,15.822372266745925,1.633419718281493,1.0,0.0,0.0,0.0048989723044765565,0.0048989723044765565,1.213427921888256,1.2744284083796638,0.0,0.0
2025-07-02,1377.26,1384.59,1375.26,1384.59,848885632.0,6051,2025-07-03,-0.0018994792682309747,-0.0019012855666896093,18.09775351147914,16.27744851569257,1.8203049957865716,1.0,0.0,0.0,-0.0018994792682309747,-0.0018994792682309747,1.2111230407071367,1.272007658039102,-0.0018994792682308637,-0.0018994792682309747
2025-07-03,1381.64,1392.39,1377.06,1381.96,131532576.0,6052,2025-07-04,0.0036252858259284704,0.0036187303162223063,18.184672046317928,16.658893221817642,1.5257788245002857,1.0,0.0,0.0,0.0036252858259284704,0.0036252858259284704,1.2155137079000677,1.2766190493722636,0.0,0.0
2025-07-04,1385.19,1388.04,1379.4,1386.97,834917440.0,6053,2025-07-07,0.010879831575304477,0.010821072019612014,18.445196003284764,17.016153778111068,1.4290422251736956,1.0,0.0,0.0,0.010879831575304477,0.010879831575304477,1.2287382923194943,1.290508449615259,0.0,0.0
2025-07-07,1393.34,1402.32,1393.24,1402.06,1230455808.0,6054,2025-07-08,0.009557365590630917,0.009511982902277095,19.642869234489353,17.541496869386727,2.101372365102627,1.0,0.0,0.0,0.009557365590630917,0.009557365590630917,1.2404817933943992,1.3028423106660303,0.0,0.0
2025-07-08,1407.07,1415.46,1403.36,1415.46,1174871680.0,6055,2025-07-09,0.011204838003193274,0.011142528816725502,21.426312714954292,18.31846003850024,3.1078526764540513,1.0,0.0,0.0,0.011204838003193274,0.011204838003193274,1.2543811909352942,1.317440447700749,0.0,0.0
2025-07-09,1421.12,1432.29,1420.26,1431.32,1430949632.0,6056,2025-07-10,0.010004750859346823,0.009955034663240618,23.844608174407313,19.423689665681657,4.420918508725656,1.0,0.0,0.0,0.010004750859346823,0.010004750859346823,1.2669309622332525,1.3306211111520214,0.0,0.0
2025-07-10,1437.13,1446.16,1434.06,1445.64,173701376.0,6057,2025-07-11,0.008383829999169867,0.008348880898786612,26.609886860025426,20.86092910455041,5.748957755475015,1.0,0.0,0.0,0.008383829999169867,0.008383829999169867,1.2775526960413008,1.3417768123412266,0.0,0.0
2025-07-11,1451.12,1463.91,1448.29,1457.76,1232260480.0,6058,2025-07-14,0.008684557128745496,0.008647063284394308,29.440006777703275,22.576744639180987,6.863262138522288,1.0,0.0,0.0,0.008684557128745496,0.008684557128745496,1.2886476754150544,1.35342954972203,0.0,0.0
2025-07-14,1471.4,1473.93,1447.72,1470.42,1256774784.0,6059,2025-07-15,-0.0066443601147970766,-0.006666532142663248,32.33175307471333,24.527746326287456,7.804006748425877,1.0,0.0,0.0,-0.0066443601147970766,-0.0066443601147970766,1.2800854361985006,1.3444368764036692,-0.006644360114797188,-0.0066443601147969655
2025-07-15,1473.8,1476.32,1460.49,1460.65,1332298240.0,6060,2025-07-16,0.010146167802005834,0.010095040978198239,33.44954002451095,26.312105065932155,7.1374349585787975,1.0,0.0,0.0,0.010146167802005834,0.010146167802005834,1.2930733978350744,1.3580777585508654,0.0,0.0
2025-07-16,1459.87,1475.47,1457.31,1475.47,1218566912.0,6061,2025-07-17,0.00985448704480607,0.009806248240901731,35.126329913674226,28.07495003548057,7.051379878193657,1.0,0.0,0.0,0.00985448704480607,0.00985448704480607,1.3058159728820236,1.3714609182283442,0.0,0.0
2025-07-17,1481.85,1494.46,1481.44,1490.01,14052240.0,6062,2025-07-18,0.004879161884819627,0.0048672973514721374,37.19964016970039,29.899888062324536,7.299752107375852,1.0,0.0,0.0,0.004879161884819627,0.004879161884819627,1.3121872604054983,1.3781524980670836,0.0,0.0
2025-07-18,1497.53,1501.2,1484.29,1497.28,1459740928.0,6063,2025-07-21,-0.008168144902756969,-0.008201686974204269,38.980044043570615,31.715919258573752,7.264124784996863,1.0,0.0,0.0,-0.008168144902756969,-0.008168144902756969,1.3014691247229544,1.3668955487647751,-0.008168144902756969,-0.008168144902756969
2025-07-21,1508.6,1511.96,1485.05,1485.05,138896988.0,6064,2025-07-22,0.01649102723814022,0.01635652693283406,38.955117801804136,33.163758967219835,5.791358834584301,1.0,0.0,0.0,0.01649102723814022,0.01649102723814022,1.3229316875083592,1.3894370604911477,0.0,0.0
2025-07-22,1485.26,1509.54,1476.61,1509.54,1226974720.0,6065,2025-07-23,0.0018349960915244878,0.0018333145429722916,40.44527396222293,34.620061966220455,5.825211996002473,1.0,0.0,0.0,0.0018349960915244878,0.0018349960915244878,1.3253592619842909,1.3919866720665681,0.0,0.0
2025-07-23,1519.58,1523.37,1507.14,1512.31,1439115136.0,6066,2025-07-24,0.0057594011809747325,0.005742879237307202,41.37282908548855,35.97061539007407,5.402213695414474,1.0,0.0,0.0,0.0057594011809747325,0.0057594011809747325,1.332992537682979,1.4000036817495694,0.0,0.0
2025-07-24,1520.25,1525.32,1502.82,1521.02,1390154496.0,6067,2025-07-25,0.006646855399666141,0.006624862458456714,42.322875645477325,37.241067441154726,5.0818082043225985,1.0,0.0,0.0,0.006646855399666141,0.006646855399666141,1.3418527463297918,1.409309303781159,0.0,0.0
2025-07-25,1521.56,1534.51,1521.52,1531.13,1405568896.0,6068,2025-07-28,0.017170325184667545,0.017024581101225525,43.391397871731215,38.47113352727003,4.920264344461188,1.0,0.0,0.0,0.017170325184667545,0.017170325184667545,1.3648927943342135,1.433507602812859,0.0,0.0
2025-07-28,1541.82,1558.12,1538.72,1557.42,1788192128.0,6069,2025-07-29,-0.04110002439932714,-0.041968510267623514,45.83127827267958,39.943162476351944,5.888115796327639,1.0,0.0,0.0,-0.04110002439932714,-0.04110002439932714,1.3087956671846115,1.3745904053606295,-0.04110002439932714,-0.04110002439932725
2025-07-29,1562.6,1564.92,1493.41,1493.41,2642722816.0,6070,2025-07-30,0.00952183258448791,0.009476785663675668,42.11436088569985,40.37740215822153,1.7369587274783242,1.0,0.0,0.0,0.00952183258448791,0.00952183258448791,1.3212578004148465,1.3876790250727167,-0.03196953936638802,-0.03196953936638813
2025-07-30,1500.23,1512.15,1482.45,1507.63,162038784.0,6071,2025-07-31,-0.003389425787494349,-0.003395182903638471,39.856669361591,40.27325559889543,-0.4165862373044291,0.0,1.0,0.0005,-0.0005,-0.003389425787494349,1.3205971715146392,1.3829755900003702,-0.03245355459670474,-0.03525060677273972
2025-07-31,1521.96,1522.39,1488.3,1502.52,1651133824.0,6072,2025-08-01,-0.004865159864760549,-0.0048770332813827645,37.22598034000589,39.663800547117525,-2.437820207111635,0.0,0.0,0.0,-0.0,-0.004865159864760549,1.3205971715146392,1.3762471926659567,-0.03245355459670474,-0.03994426680022112
2025-08-01,1506.88,1509.03,1486.59,1495.21,1378350848.0,6073,2025-08-04,0.02205710234682745,0.02181736335846301,34.157537598422095,38.56254795737844,-4.405010358956346,0.0,0.0,0.0,0.0,0.02205710234682745,1.3205971715146392,1.4066032178491237,-0.03245355459670474,-0.018768219234375216
2025-08-04,1493.37,1528.21,1491.11,1528.19,1228660992.0,6074,2025-08-05,0.012406834228728236,0.01233050018829957,33.99511052056096,37.649060470014945,-3.653949949453988,0.0,0.0,0.0,0.0,0.012406834228728236,1.3205971715146392,1.4240547107985735,-0.03245355459670474,-0.006594239190456208
2025-08-05,1547.19,1584.98,1519.08,1547.15,269727328.0,6075,2025-08-06,0.017167049090262676,0.017021360303685944,34.992922804053705,37.117832936822694,-2.1249101327689885,0.0,0.0,0.0,0.0,0.017167049090262676,1.3205971715146392,1.4485015279260725,-0.03245355459670474,0.0
2025-08-06,1558.56,1573.71,1551.6,1573.71,132574156.0,6076,2025-08-07,0.005147072840612221,0.005133871939157273,37.49465125631673,37.19319660072151,0.3014546555952222,1.0,1.0,0.0005,0.004647072840612221,0.005147072840612221,1.3267340827637744,1.455957070800046,-0.027957295788240133,0.0
2025-08-07,1587.84,1587.84,1567.72,1581.81,1605153536.0,6077,2025-08-08,0.0019850677388562055,0.00198310009539902,39.673559288644356,37.689269138306074,1.984290150338282,1.0,0.0,0.0,0.0019850677388562055,0.0019850677388562055,1.3293677397895096,1.4588472442104508,-0.026027725175318817,0.0
2025-08-08,1589.58,1589.58,1565.45,1584.95,1817288192.0,6078,2025-08-11,0.007514432631944068,0.007486339929092992,41.17904496310484,38.38722430326583,2.7918206598390114,1.0,0.0,0.0,0.007514432631944068,0.007514432631944068,1.3393571841132377,1.4698096535473675,-0.018708876130767438,0.0
2025-08-11,1590.98,1601.79,1586.21,1596.86,1589742336.0,6079,2025-08-12,0.007113961148754511,0.007088776299293459,42.8393651358233,39.27765246977733,3.5617126660459704,1.0,0.0,0.0,0.007113961148754511,0.007113961148754511,1.3488853190853245,1.4802658223187677,-0.0117280091999441,0.0
2025-08-12,1603.5,1608.23,1591.18,1608.22,1583593216.0,6080,2025-08-13,0.0021017025033887027,0.002099497016326832,44.55819871688959,40.333761719199785,4.224436997689807,1.0,0.0,0.0,0.0021017025033887027,0.0021017025033887027,1.3517202747372303,1.4833769007032158,-0.009650955482850665,0.0
2025-08-13,1615.57,1616.99,1585.54,1611.6,1863151872.0,6081,2025-08-14,0.018050384710846412,0.017889410725601722,45.666707092746265,41.400350793909084,4.266356298837181,1.0,0.0,0.0,0.018050384710846412,0.018050384710846412,1.3761193457176883,1.5101524244320919,0.0,0.0
2025-08-14,1623.18,1641.28,1619.76,1640.69,1752441600.0,6082,2025-08-15,-0.006515551383869056,-0.006536870241985932,48.335348047132584,42.787350244553785,5.547997802578799,1.0,0.0,0.0,-0.006515551383869056,-0.006515551383869056,1.3671531694103285,1.50031294871323,-0.006515551383869056,-0.006515551383869056
2025-08-15,1658.24,1665.97,1615.26,1630.0,21199264.0,6083,2025-08-18,0.003907975460122559,0.0039003591604502225,49.02256989974694,44.03439417559242,4.988175724154523,1.0,0.0,0.0,0.003907975460122559,0.003907975460122559,1.3724959704466129,1.5061761348993055,-0.002633038538663812,-0.0026330385386639232
2025-08-18,1638.37,1642.71,1625.61,1636.37,1514197248.0,6084,2025-08-19,0.010896068737510589,0.0108371342965478,49.510477962054665,45.12961093288487,4.380867029169792,1.0,0.0,0.0,0.010896068737510589,0.010896068737510589,1.3874507808825554,1.5225875335959662,0.0,0.0
2025-08-19,1646.73,1665.48,1643.04,1654.2,178973408.0,6085,2025-08-20,0.0061419417240962115,0.0061231568777396885,50.75085632469404,46.253860011246715,4.496996313447326,1.0,0.0,0.0,0.0061419417240962115,0.0061419417240962115,1.3959724227237877,1.531939177497148,0.0,0.0
2025-08-20,1662.11,1665.54,1614.6,1664.36,2280731392.0,6086,2025-08-21,0.014203657862481789,0.014103731020356763,51.95478972761998,47.394045954521374,4.560743773098608,1.0,0.0,0.0,0.014203657862481789,0.014203657862481789,1.4158003374016161,1.5536983174404493,0.0,0.0
2025-08-21,1674.76,1693.68,1672.26,1688.0,1635930112.0,6087,2025-08-22,-0.025195497630331687,-0.025518338479269462,54.19177698372869,48.75359216036284,5.4381848233658445,1.0,0.0,0.0,-0.025195497630331687,-0.025195497630331687,1.380128543355591,1.5145521151651282,-0.025195497630331687,-0.025195497630331576
2025-08-22,1680.42,1689.3,1629.49,1645.47,223424372.0,6088,2025-08-25,-0.019107002862404077,-0.01929190065888686,51.934125666050704,49.38969886150042,2.544426804550284,1.0,0.0,0.0,-0.019107002862404077,-0.019107002862404077,1.3537584233272102,1.485613563565408,-0.04382109004739321,-0.04382109004739321
2025-08-25,1659.7,1660.49,1608.53,1614.03,144975968.0,6089,2025-08-26,0.03320880033208806,0.0326692997527207,47.06543445515149,48.924845980230636,-1.859411525079146,0.0,1.0,0.0005,-0.0005,0.03320880033208806,1.3530815441155466,1.5349490077684935,-0.0442991795023695,-0.012067535545023489
2025-08-26,1611.61,1667.96,1603.73,1667.63,1229376640.0,6090,2025-08-27,0.0030882150117230722,0.003083456270570452,46.99035804256505,48.537948392697515,-1.5475903501324666,0.0,0.0,0.0,0.0,0.0030882150117230722,1.3530815441155466,1.5396892603365135,-0.0442991795023695,-0.009016587677725063
2025-08-27,1678.54,1696.6,1669.67,1672.78,147766112.0,6091,2025-08-28,0.004830282523702989,0.004818654139626495,46.80686104646361,48.19173092345074,-1.384869876987132,0.0,0.0,0.0,0.0,0.004830282523702989,1.3530815441155466,1.54712639446265,-0.0442991795023695,-0.004229857819905258
2025-08-28,1679.33,1684.16,1659.68,1680.86,198450688.0,6092,2025-08-29,0.0008031602869960075,0.0008028379263659936,46.77424247633894,47.90823323402839,-1.1339907576894461,0.0,0.0,0.0,0.0,0.0008031602869960075,1.3530815441155466,1.5483689849416458,-0.0442991795023695,-0.0034300947867299536
2025-08-29,1690.11,1694.42,1678.57,1682.21,146086156.0,6093,2025-09-03,-0.0005409550531741969,-0.0005411014221473782,46.32333912394688,47.59125441201209,-1.2679152880652111,0.0,0.0,0.0,-0.0,-0.0005409550531741969,1.3530815441155466,1.5475313869150633,-0.0442991795023695,-0.003969194312796409
2025-09-03,1682.11,1685.73,1670.39,1681.3,1241257600.0,6094,2025-09-04,0.008915719978588088,0.008876209615783106,45.369573373508956,47.14691820431146,-1.7773448308025053,0.0,0.0,0.0,0.0,0.008915719978588088,1.3530815441155466,1.561328743418874,-0.0442991795023695,0.0
2025-09-04,1687.59,1696.29,1675.95,1696.29,1289344128.0,6095,2025-09-05,-0.01728478031468672,-0.017435906112528505,45.301072305519256,46.777749024553025,-1.4766767190337688,0.0,0.0,0.0,-0.0,-0.01728478031468672,1.3530815441155466,1.534341519089873,-0.0442991795023695,-0.01728478031468672
2025-09-05,1705.13,1711.49,1665.81,1666.97,1651250944.0,6096,2025-09-08,-0.025459366395316096,-0.02578906402881577,42.392234462444776,45.900646112131376,-3.5084116496866002,0.0,0.0,0.0,-0.0,-0.025459366395316096,1.3530815441155466,1.495278156179818,-0.0442991795023695,-0.04230408715490863
2025-09-08,1660.91,1667.36,1624.53,1624.53,1769876608.0,6097,2025-09-09,0.007873046358023439,0.007842215643914728,36.24460100177407,43.96943709005992,-7.724836088285848,0.0,0.0,0.0,0.0,0.007873046358023439,1.3530815441155466,1.5070505504215617,-0.0442991795023695,-0.03476410283618958
2025-09-09,1629.58,1637.32,1613.01,1637.32,112829184.0,6098,2025-09-10,0.0036278797058608703,0.003621314823226149,32.03532007387798,41.582613686823535,-9.547293612945552,0.0,0.0,0.0,0.0,0.0036278797058608703,1.3530815441155466,1.5125179485291425,-0.0442991795023695,-0.031262343113500624
2025-09-10,1646.41,1646.49,1629.29,1643.26,833100736.0,6099,2025-09-11,0.008817837712839172,0.008779187622514888,28.8462216822345,39.03533528590573,-10.189113603671231,0.0,0.0,0.0,0.0,0.008817837712839172,1.3530815441155466,1.5258550863370288,-0.0442991795023695,-0.022720171668759392
2025-09-11,1638.75,1659.19,1605.76,1657.75,1197131392.0,6100,2025-09-12,0.005736691298446672,0.005720299146186038,27.17480588613489,36.66322940595157,-9.488423519816678,0.0,0.0,0.0,0.0,0.005736691298446672,1.3530815441155466,1.534608445933509,-0.0442991795023695,-0.017113818981424167
2025-09-12,1662.02,1670.62,1653.79,1667.26,16501120.0,6101,2025-09-15,0.010580233436896513,0.01052465444917656,26.314240166841728,34.5934315581296,-8.279191391287874,0.0,0.0,0.0,0.0,0.010580233436896513,1.3530815441155466,1.5508449615257185,-0.0442991795023695,-0.006714653744347876
2025-09-15,1672.59,1684.9,1668.09,1684.9,1122425856.0,6102,2025-09-16,-0.002374028132233419,-0.0023768506049910926,26.7473098720468,33.02420722091304,-6.2768973488662425,0.0,0.0,0.0,-0.0,-0.002374028132233419,1.3530815441155466,1.547163211958324,-0.0442991795023695,-0.009072741099694026
2025-09-16,1696.87,1696.87,1677.03,1680.9,1232560384.0,6103,2025-09-17,-0.005907549527039091,-0.005925068126482078,26.46270853142937,31.711907483016308,-5.249198951586937,0.0,0.0,0.0,-0.0,-0.005907549527039091,1.3530815441155466,1.5380232686572675,-0.0442991795023695,-0.01492669295934057
2025-09-17,1678.09,1684.62,1667.07,1670.97,96747680.0,6104,2025-09-18,-0.0034650532325535277,-0.0034710704334745164,25.146024192980576,30.398730825009164,-5.252706632028588,0.0,0.0,0.0,-0.0,-0.0034650532325535277,1.3530815441155466,1.5326939361584642,-0.0442991795023695,-0.01834002440620397
2025-09-18,1675.85,1679.63,1654.12,1665.18,863667392.0,6105,2025-09-19,-0.003939514046529591,-0.003947294372515733,23.36598917917604,28.99218249584254,-5.626193316666498,0.0,0.0,0.0,-0.0,-0.003939514046529591,1.3530815441155466,1.526655866867937,-0.0442991795023695,-0.02220728766897162
2025-09-19,1671.24,1671.77,1640.62,1658.62,863955584.0,6106,2025-09-22,-0.014572355331540554,-0.014679575005122597,21.18179092985133,27.4301041826443,-6.248313252792968,0.0,0.0,0.0,-0.0,-0.014572355331540554,1.3530815441155466,1.5044088951069565,-0.0442991795023695,-0.036456030513650206
2025-09-22,1656.66,1659.13,1616.02,1634.45,1138988416.0,6107,2025-09-23,0.0004955795527548101,0.0004954567937644783,17.301045396279733,25.404292425371388,-8.103247029091655,0.0,0.0,0.0,0.0,0.0004955795527548101,1.3530815441155466,1.505154449394354,-0.0442991795023695,-0.03597851782419248
2025-09-23,1635.12,1643.59,1627.58,1635.26,657137792.0,6108,2025-09-24,0.0135758228049363,0.013484496943285585,14.128027723010973,23.149039484899305,-9.021011761888332,0.0,0.0,0.0,0.0,0.0135758228049363,1.3530815441155466,1.5255881594933933,-0.0442991795023695,-0.022891133002021613
2025-09-24,1635.36,1657.46,1619.09,1657.46,942294592.0,6109,2025-09-25,0.005206762154139399,0.0051932538375133635,13.251982221469916,21.16962803221343,-7.917645810743515,0.0,0.0,0.0,0.0,0.005206762154139399,1.3530815441155466,1.5335315341850466,-0.0442991795023695,-0.01780355953286261
2025-09-25,1661.08,1668.21,1654.47,1666.09,914938944.0,6110,2025-09-26,-0.003235119351295501,-0.003240363663609446,13.103035093806966,19.55630944453214,-6.453274350725174,0.0,0.0,0.0,-0.0,-0.003235119351295501,1.3530815441155466,1.5285703766429828,-0.0442991795023695,-0.020981082244191263
2025-09-26,1666.68,1671.43,1657.94,1660.7,899321664.0,6111,2025-09-29,0.0034804600469682256,0.0034744172629520534,12.407044779042053,18.126456511434125,-5.7194117323920715,0.0,0.0,0.0,0.0,0.0034804600469682256,1.3530815441155466,1.533890504767868,-0.0442991795023695,-0.017573646015716093
2025-09-29,1659.24,1674.84,1655.03,1666.48,808656960.0,6112,2025-09-30,-0.0028683212519802215,-0.002872442768491479,12.181445019279863,16.937454213003274,-4.756009193723411,0.0,0.0,0.0,-0.0,-0.0028683212519802215,1.3530815441155466,1.5294908140348316,-0.0442991795023695,-0.020391560405354725
2025-09-30,1667.86,1676.8,1645.97,1661.7,14876496.0,6113,2025-10-01,0.0020160077029547363,0.0020139782865139307,11.484562643178151,15.84687589903825,-4.3623132558601,0.0,0.0,0.0,0.0,0.0020160077029547363,1.3530815441155466,1.5325742792975243,-0.0442991795023695,-0.018416662245252402
2025-10-01,1664.95,1671.07,1658.81,1665.05,665999616.0,6114,2025-10-02,-0.007411188853187589,-0.007438788160299684,11.074930438047659,14.892486806840132,-3.8175563687924736,0.0,0.0,0.0,-0.0,-0.007411188853187589,1.3530815441155466,1.5212160818821125,-0.0442991795023695,-0.025691361736495
2025-10-02,1668.04,1679.73,1651.18,1652.71,735858816.0,6115,2025-10-03,-0.004168910456159969,-0.004177624590752905,9.643396027327071,13.84266865093752,-4.199272623610449,0.0,0.0,0.0,-0.0,-0.004168910456159969,1.3530815441155466,1.5148742682522756,-0.0442991795023695,-0.02975316720607868
2025-10-03,1651.39,1654.6,1638.6,1645.82,814582656.0,6116,2025-10-06,0.03018556099694991,0.029738942323063965,7.862297602661556,12.646594441282328,-4.784296838620772,0.0,0.0,0.0,0.0,0.03018556099694991,1.3530815441155466,1.5606015978793144,-0.0442991795023695,-0.00046572225268037837
2025-10-06,1673.16,1695.5,1664.17,1695.5,15160128.0,6117,2025-10-07,-0.006015924506045489,-0.006034093083719112,10.340328208947312,12.185341194815326,-1.8450129858680135,0.0,0.0,0.0,-0.0,-0.006015924506045489,1.3530815441155466,1.5512131364824584,-0.0442991795023695,-0.006478845008813017
2025-10-07,1703.9,1703.9,1680.74,1685.3,7997296.0,6118,2025-10-08,0.0074348780632527145,0.0074073755915680505,11.350291467901343,12.01833124943253,-0.6680397815311867,0.0,0.0,0.0,0.0,0.0074348780632527145,1.3530815441155466,1.5627462170023212,-0.0442991795023695,0.0
2025-10-08,1701.06,1704.42,1680.87,1697.83,116488832.0,6119,2025-10-09,0.010978719895395894,0.010918891246479628,13.011769332120139,12.217018865970052,0.7947504661500862,1.0,1.0,0.0005,0.010478719895395894,0.010978719895395894,1.3672601066119632,1.5799031699863793,-0.03428465830057481,0.0
2025-10-09,1702.76,1717.65,1699.17,1716.47,143251840.0,6120,2025-10-10,0.018106928754944684,0.01794495068190948,15.652166298877091,12.904048352551461,2.74811794632563,1.0,0.0,0.0,0.018106928754944684,0.018106928754944684,1.392016987951864,1.6085103641250338,-0.016798519410866297,0.0
2025-10-10,1725.27,1747.57,1721.76,1747.55,998294144.0,6121,2025-10-13,0.010054075705988375,0.010003869722896006,20.021797354895853,14.32759815302034,5.694199201875513,1.0,0.0,0.0,0.010054075705988375,0.010054075705988375,1.406012432132754,1.6246824490998137,-0.00691333729078325,0.0
2025-10-13,1738.23,1766.77,1736.03,1765.12,1231241728.0,6122,2025-10-14,-0.002300126903553301,-0.0023027762587880195,24.618724280780725,16.385823378572418,8.232900902208307,1.0,0.0,0.0,-0.002300126903553301,-0.002300126903553301,1.402778425110875,1.6209454732889084,-0.00919756264124072,-0.002300126903553301
2025-10-14,1782.97,1794.58,1755.64,1761.06,14919408.0,6123,2025-10-15,-0.0017659818518391823,-0.0017675430360757946,27.615875299285563,18.631833762715047,8.984041536570516,1.0,0.0,0.0,-0.0017659818518391823,-0.0017659818518391823,1.4003011438699777,1.6180829130002592,-0.010947301764374306,-0.0040620467730239085
2025-10-15,1766.12,1773.73,1750.4,1757.95,1107614720.0,6124,2025-10-16,0.005062715094285908,0.005049942642939395,29.401268543991364,20.78572071897031,8.615547825021054,1.0,0.0,0.0,0.005062715094285908,0.005062715094285908,1.407390469607594,1.6262748057877117,-0.0059400097399725516,0.0
2025-10-16,1764.51,1768.45,1753.5,1766.85,187385472.0,6125,2025-10-17,-0.02018281121770371,-0.020389266777534713,31.174995233786603,22.86357562193357,8.311419611853033,1.0,0.0,0.0,-0.02018281121770371,-0.02018281121770371,1.3789853734499087,1.5934520083943906,-0.02600293486246308,-0.0201828112177036
2025-10-17,1771.61,1771.61,1727.8,1731.19,122145376.0,6126,2025-10-20,-0.054736915069980796,-0.05629199348223595,29.364724176118443,24.163805332770544,5.2009188433479,1.0,0.0,0.0,-0.054736915069980796,-0.054736915069980796,1.3035039681806353,1.5062313611428164,-0.07931652949530699,-0.07381498146418763
2025-10-20,1723.59,1727.11,1636.43,1636.43,1636108672.0,6127,2025-10-21,0.016499330860470618,0.01636469580810429,20.052577630354563,23.34155979228735,-3.288982161932786,0.0,1.0,0.0005,-0.0005,0.016499330860470618,1.302852216196545,1.5310831707227288,-0.07977687123055932,-0.058533548405354074
2025-10-21,1640.8,1677.11,1622.37,1663.43,153032256.0,6128,2025-10-22,0.009059593731025606,0.009018801798852793,14.68206307022183,21.609660447874248,-6.927597377652418,0.0,0.0,0.0,0.0,0.009059593731025606,1.302852216196545,1.5449541622178873,-0.07977687123055932,-0.05000424484251631
2025-10-22,1678.82,1678.82,1628.37,1678.5,9106758.0,6129,2025-10-23,0.005099791480488447,0.005086831587077469,11.50924325165397,19.589577008630194,-8.080333756976223,0.0,0.0,0.0,0.0,0.005099791480488447,1.302852216196545,1.5528331062921112,-0.07977687123055932,-0.045159464583863995
2025-10-23,1680.73,1698.01,1669.78,1687.06,699304384.0,6130,2025-10-24,-0.0022998589261792324,-0.0023025076636470298,9.575105294067953,17.586682665717746,-8.011577371649793,0.0,0.0,0.0,-0.0,-0.0022998589261792324,1.302852216196545,1.5492618092117387,-0.07977687123055932,-0.04735546311231853
2025-10-24,1684.88,1691.69,1660.32,1683.18,91626956.0,6131,2025-10-27,-0.01820363835121619,-0.018371363161767844,7.641121363833008,15.597570405340798,-7.95644904150779,0.0,0.0,0.0,-0.0,-0.01820363835121619,1.302852216196545,1.5210596075254974,-0.07977687123055932,-0.06469705973908368
2025-10-27,1696.45,1697.16,1652.54,1652.54,903493888.0,6132,2025-10-28,0.016919408909920497,0.016777869983408068,3.5945969585054627,13.196975715973732,-9.60237875746827,0.0,0.0,0.0,0.0,0.016919408909920497,1.302852216196545,1.5467950370015844,-0.07977687123055932,-0.04887228683815836
2025-10-28,1647.86,1680.5,1621.52,1680.5,876810304.0,6133,2025-10-29,0.0031716750966974683,0.0031666559451829263,2.6137063622115875,11.080321845221304,-8.466615483009717,0.0,0.0,0.0,0.0,0.0031716750966974683,1.302852216196545,1.5517009683001375,-0.07977687123055932,-0.04585561875654409
2025-10-29,1685.9,1695.99,1675.68,1685.83,823542144.0,6134,2025-10-30,-0.009645100632922676,-0.009691915884444288,2.2406016914719658,9.312377814471436,-7.07177612299947,0.0,0.0,0.0,-0.0,-0.009645100632922676,1.302852216196545,1.536734656308679,-0.07977687123055932,-0.05505843733197513
2025-10-30,1688.83,1690.69,1661.92,1669.57,763111936.0,6135,2025-10-31,-0.017920781997759816,-0.018083303817944704,0.625655277741771,7.575033307125503,-6.949378029383732,0.0,0.0,0.0,-0.0,-0.017920781997759816,1.302852216196545,1.509195169544569,-0.07977687123055932,-0.07199252907717124
2025-10-31,1669.61,1669.61,1639.33,1639.65,777803264.0,6136,2025-11-03,-0.013813923703229425,-0.013910223830847397,-3.033526730482663,5.4533212996038705,-8.486848030086534,0.0,0.0,0.0,-0.0,-0.013813923703229425,1.302852216196545,1.4883472626191978,-0.07977687123055932,-0.08481195347652604
2025-11-03,1644.56,1652.48,1617.0,1617.0,96523388.0,6137,2025-11-04,0.021632653061224527,0.021401987893001583,-7.672674722903821,2.828122095102332,-10.500796818006153,0.0,0.0,0.0,0.0,0.021632653061224527,1.302852216196545,1.520544162586062,-0.07977687123055932,-0.06501400798030399
2025-11-04,1618.02,1658.93,1600.56,1651.98,1131564928.0,6138,2025-11-05,0.0017615225365925635,0.0017599728753443533,-8.42946959191886,0.5766037576980934,-9.006073349616953,0.0,0.0,0.0,0.0,0.0017615225365925635,1.302852216196545,1.5232226353963416,-0.07977687123055932,-0.06336700908396298
